qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9454,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9571,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9570,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9578,1.0,0.7039180890341347,0.7039180890341347,0.8710785440003369,1.0,0.666666666667,0.4,0.3,3
qid:7744,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8592,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6111,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6730,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7557,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6322,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6086,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:7888,1.0,0.878961873034099,0.878961873034099,0.9651911745127936,1.0,0.666666666667,0.4,0.3,3
qid:7559,0.3333333333333333,0.687147515984829,0.6689670830051391,0.8150214983632733,1.0,1.0,0.8,0.8,8
qid:7497,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6811,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:8386,0.0,0.0,0.11861329943102608,0.37926131373818606,0.0,0.0,0.2,0.2,2
qid:9315,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9314,1.0,0.6732934624429354,0.8408851538577592,0.8953595985816598,1.0,0.666666666667,0.8,0.6,6
qid:8383,0.0,0.5307212739772434,0.38356636737133565,0.7057102966193831,0.0,0.666666666667,0.4,0.5,5
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
qid:6952,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8324,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:8318,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:9384,1.0,0.46927872602275644,0.5585075862632192,0.8207149601443599,1.0,0.333333333333,0.4,0.4,4
qid:7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8311,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7773,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6551,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:9772,0.3333333333333333,0.6051906348295047,0.6704166459920575,0.7553858536259825,1.0,0.666666666667,0.8,0.6,6
qid:6252,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7675,1.0,0.7039180890341347,0.7860137352654724,0.9135277613190135,1.0,0.666666666667,0.8,0.8,8
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6256,1.0,0.7660098612910087,0.7968124369890611,0.8383354523103074,1.0,1.0,1.0,1.0,13
qid:6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712154,0.0,0.333333333333,0.2,0.2,2
qid:8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8422,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9958,0.0,0.0,0.06934854457688917,0.49130914213056126,0.0,0.0,0.2,0.5,5
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8138,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8812,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,10
qid:9953,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9404,1.0,0.7653606369886217,0.830419897363192,0.9325172924861036,1.0,0.666666666667,0.8,0.5,5
qid:8978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:9798,0.3333333333333333,0.39480936517049525,0.7063662475919823,0.7063662475919823,1.0,0.666666666667,0.8,0.4,4
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6602,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7177,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8652,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8577,0.0,0.52129602861432,0.6278397607958708,0.6278397607958708,0.0,0.333333333333,0.4,0.2,2
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8045,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9928,0.0,0.374295031969658,0.5110480030155539,0.5442055520971572,0.0,0.666666666667,0.6,0.6,9
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7851,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:7856,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9922,1.0,0.8435737579924145,0.7895676983469901,0.7699936565396326,1.0,1.0,1.0,0.8,10
qid:8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9927,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:6172,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7029,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7688,1.0,1.0,0.9402694138204842,0.9840212773854596,1.0,1.0,0.8,0.5,5
qid:6285,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6286,0.0,0.09271639884807328,0.5475066710714894,0.5475066710714894,0.0,0.333333333333,0.6,0.3,3
qid:6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6778,1.0,0.8262346571285599,0.8262346571285599,0.9091417955461737,1.0,0.333333333333,0.2,0.2,2
qid:6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7517,0.0,0.0,0.26406812257259094,0.4684505201610771,0.0,0.0,0.2,0.2,2
qid:6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6773,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7457,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7455,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6821,0.0,0.27377123820459426,0.3937506751234175,0.6731520823676006,0.0,0.666666666667,0.8,0.9,9
qid:6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7887,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9198,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:9629,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:6697,1.0,0.7039180890341347,0.7860137352654724,0.9068250379649666,1.0,0.666666666667,0.8,0.5,5
qid:6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7339,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7492,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:8593,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:6591,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9009,1.0,0.7653606369886217,0.6992148198508501,0.9256850023120645,1.0,0.666666666667,0.6,0.7,7
qid:6599,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7631,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7636,1.0,0.8344475896326595,0.8344475896326595,0.9005000848975748,1.0,0.666666666667,0.4,0.3,3
qid:6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6601,1.0,0.4692787260227565,0.41607037852292533,0.726298837480183,1.0,0.333333333333,0.2,0.4,5
qid:9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6212,0.0,0.5307212739772434,0.44149241373678083,0.6891352018239085,0.0,0.666666666667,0.4,0.4,4
qid:7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6356,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:6357,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7209,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539446,1.0,0.333333333333,0.2,0.2,2
qid:6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9442,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:7142,0.0,0.17376534287144002,0.5296052411645183,0.5296052411645183,0.0,0.333333333333,0.4,0.2,2
qid:7143,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6820,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:9367,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9364,0.0,0.20971146820256897,0.18210494850178324,0.5659961112063927,0.0,0.666666666667,0.4,0.5,5
qid:8919,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:7148,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6825,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8243,1.0,0.7039180890341347,0.7860137352654724,0.8990671370233444,1.0,0.666666666667,0.8,0.5,5
qid:9696,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8185,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:8233,1.0,0.5562983930884396,0.5891125087409779,0.829854867034623,1.0,0.333333333333,0.4,0.4,4
qid:8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8260,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8616,0.3333333333333333,0.2551202123295406,0.4053856118428065,0.678842535258095,1.0,0.666666666667,0.6,0.5,5
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6500,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:9740,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7700,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8002,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:9200,1.0,0.7039180890341348,0.6886348353703347,0.8735049460146436,1.0,0.666666666667,0.8,0.6,6
