qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:98,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:91,1.0,0.4692787260227565,0.7095272044910245,0.8485833840018001,1.0,0.333333333333,0.6,0.4,4
qid:90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:95,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:94,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:96,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:428,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:131,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:137,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1048,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:243,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:9,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:729,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:727,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:721,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:321,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:310,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:325,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:102,0.3333333333333333,0.8213137146137828,0.8381840863879982,0.8381840863879982,1.0,1.0,0.8,0.4,4
qid:103,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:101,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:420,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:422,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:425,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:859,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:426,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:618,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:349,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:346,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:340,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:342,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:946,0.3333333333333333,0.7002755876478819,0.804532155482531,0.804532155482531,1.0,0.666666666667,0.6,0.3,3
qid:947,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:944,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:829,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:828,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:940,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
