qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2466,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4858,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3390,1.0,0.5562983930884396,0.5891125087409779,0.8127940513135696,1.0,0.333333333333,0.4,0.4,4
qid:3392,1.0,1.0,1.0,0.9918291064614978,1.0,1.0,1.0,0.8,8
qid:3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7557,1.0,0.46927872602275644,0.6164336326286644,0.6410811757706056,1.0,0.333333333333,0.6,0.4,6
qid:7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7889,1.0,0.5679726963447116,0.4498361516118495,0.5572729387674955,1.0,0.666666666667,0.4,0.3,5
qid:7888,0.0,0.0,0.2328444231847913,0.4023328612672325,0.0,0.0,0.4,0.6,20
qid:7559,1.0,0.8435737579924145,0.7020976466720956,0.7179804164693727,1.0,1.0,1.0,1.0,21
qid:1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:1862,1.0,0.46927872602275644,0.5585075862632192,0.8104089071229301,1.0,0.333333333333,0.4,0.4,4
qid:1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1866,0.0,0.0,0.0,0.34939523424378266,0.0,0.0,0.0,0.3,4
qid:729,1.0,0.7039180890341348,0.9060254355346824,0.9060254355346824,1.0,0.666666666667,0.6,0.3,3
qid:720,0.3333333333333333,0.39480936517049525,0.6511450647445489,0.68595902699283,1.0,0.666666666667,0.8,0.6,7
qid:7081,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:7082,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2540,0.0,0.23463936301137822,0.30078518014914984,0.5285896152159077,0.0,0.333333333333,0.4,0.4,5
qid:7773,1.0,0.46927872602275644,0.46927872602275644,0.6105456988825855,1.0,0.333333333333,0.2,0.2,3
qid:3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:3704,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2604,0.0,0.0,0.0,0.36612301905000083,0.0,0.0,0.0,0.3,4
qid:2607,0.0,0.23463936301137822,0.34620964322385606,0.6027819274910589,0.0,0.333333333333,0.4,0.4,4
qid:135,1.0,1.0,1.0,0.9851514063429596,1.0,1.0,1.0,0.8,8
qid:7177,0.0,0.2960819109658652,0.21398626473452756,0.5139700305252103,0.0,0.333333333333,0.2,0.5,7
qid:134,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,0.0,0.5307212739772434,0.6608397947263839,0.8029580725803853,0.0,0.666666666667,0.8,0.7,7
qid:826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:3417,1.0,1.0,1.0,0.8104616303452685,1.0,1.0,1.0,0.5,7
qid:6172,0.0,0.0,0.16520887526157216,0.2763174883872139,0.0,0.0,0.4,0.5,17
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3411,1.0,0.8472668887613066,0.7072908790226796,0.8524362717891351,1.0,0.666666666667,0.4,0.6,7
qid:5555,1.0,0.46927872602275644,0.48522855511632257,0.765348156017408,1.0,0.333333333333,0.4,0.7,8
qid:5554,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:2277,0.0,0.2960819109658653,0.4981892574664129,0.6653497124326152,0.0,0.333333333333,0.4,0.3,3
qid:6288,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2270,0.0,0.2960819109658652,0.34519134224686937,0.5032443279428174,0.0,0.333333333333,0.4,0.4,6
qid:5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6285,1.0,0.46927872602275644,0.3391602052736161,0.4989303177545519,1.0,0.333333333333,0.2,0.3,6
qid:6286,1.0,0.4692787260227565,0.5190547327335266,0.395532140318057,1.0,0.333333333333,0.6,0.4,15
qid:5559,0.0,0.2960819109658652,0.49818925746641285,0.49818925746641285,0.0,0.333333333333,0.4,0.2,3
qid:6281,0.0,0.3065735963827292,0.3065735963827292,0.4911492931622974,0.0,0.333333333333,0.2,0.2,2
qid:6283,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:6778,0.0,0.2960819109658653,0.3064107405195436,0.35065761022522507,0.0,0.333333333333,0.6,0.5,12
